,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Land Contour,Lot Config,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Area,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Misc Val,Yr Sold,SalePrice,is_remodeled,bsmt_cond_dmy,fireplace_qu_dmy,garage_cond_dmy,is_new,is_SBrkr,has_stone_mas_vnr,lot_is_regular,has_slope
1131,120,FV,68.253174,4538,Lvl,Inside,Somerst,Norm,TwnhsE,1Story,9,5,Gable,VinylSd,179.0,Gd,TA,PConc,Av,GLQ,Unf,1310.0,Ex,Y,1310,1,Gd,Typ,TA,Attchd,545.0,Y,277,45,0,0,0,2008,12.560244459250788,1,0,0,1,0,1,0,0,0
1537,20,RL,77.0,9278,Lvl,FR,Mitchel,Street,1Fam,1Story,5,5,Gable,VinylSd,0.0,TA,TA,PConc,No,Unf,Unf,1092.0,Ex,Y,1092,1,TA,Typ,missing,Other,0.0,Y,0,52,0,0,0,2008,11.891361900690473,0,0,0,0,0,1,0,1,0
34,20,RL,98.0,11478,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,200.0,Gd,TA,PConc,No,GLQ,Unf,1704.0,Ex,Y,1704,1,Gd,Typ,Gd,Attchd,772.0,Y,0,50,0,0,0,2010,12.631340380934517,0,0,0,1,0,1,1,1,0
759,20,RL,68.253174,15635,Lvl,CulDSac,Edwards,Norm,1Fam,1Story,4,5,Gable,VinylSd,0.0,TA,TA,CBlock,missing,missing,missing,0.0,TA,Y,1383,1,TA,Mod,missing,Attchd,498.0,Y,0,0,90,110,0,2009,11.711776323715394,1,1,0,1,0,1,0,0,0
2752,70,RL,96.0,13132,Lvl,Inside,Crawfor,Norm,1Fam,2Story,5,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,Mn,Unf,Unf,747.0,Gd,Y,1784,1,TA,Typ,missing,Detchd,180.0,N,203,40,0,0,0,2006,11.841415931849784,0,0,0,0,0,0,0,1,0
1899,20,RL,70.0,7000,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Gable,Wd Sdng,45.0,TA,TA,CBlock,No,Rec,Unf,1010.0,Ex,Y,1134,1,TA,Typ,missing,Attchd,254.0,Y,0,16,0,0,0,2007,11.813030057420567,0,0,0,1,0,1,0,1,0
2373,20,RL,85.0,10182,Lvl,CulDSac,Somerst,RRn,1Fam,1Story,8,5,Hip,VinylSd,420.0,Gd,TA,PConc,Mn,GLQ,Unf,1660.0,Ex,Y,1660,1,Gd,Typ,Gd,Attchd,500.0,Y,322,50,0,0,0,2006,12.577636201962656,1,0,0,1,1,1,1,0,0
2827,85,RL,62.0,10441,Lvl,Inside,Mitchel,Norm,1Fam,Sep,5,5,Gable,HdBoard,0.0,TA,TA,PConc,Av,GLQ,Unf,912.0,TA,Y,970,1,TA,Typ,missing,Other,0.0,Y,80,32,0,0,700,2006,11.790557201568507,1,0,0,0,0,1,0,1,0
1855,20,RL,60.0,8250,Lvl,Corner,NAmes,Norm,1Fam,1Story,5,7,Gable,MetalSd,0.0,TA,TA,CBlock,No,ALQ,Unf,1053.0,Gd,Y,1053,1,Gd,Typ,missing,Other,692.0,Y,240,0,0,109,0,2007,11.864286314085192,1,0,0,1,0,1,0,1,0
2285,160,RM,21.0,1953,Lvl,Inside,BrDale,Norm,Twnhs,2Story,6,5,Gable,HdBoard,408.0,TA,TA,CBlock,No,BLQ,Unf,483.0,TA,Y,987,1,TA,Typ,missing,Detchd,264.0,Y,72,0,0,0,0,2006,11.326595886778735,1,1,0,1,0,1,0,1,0
489,20,RL,85.0,10130,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,Gable,VinylSd,260.0,Gd,TA,PConc,Av,GLQ,Unf,1702.0,Ex,Y,1702,1,Gd,Typ,Gd,Attchd,844.0,Y,0,69,0,0,0,2009,12.526342907575106,1,0,0,1,0,1,1,1,0
1289,50,RM,50.0,5000,Lvl,Inside,BrkSide,Street,1Fam,1.5Fin,5,7,Gable,Wd Sdng,0.0,TA,Gd,CBlock,No,ALQ,Unf,672.0,Ex,Y,1210,1,Gd,Typ,missing,Detchd,240.0,P,0,0,0,0,0,2008,11.728036844587175,0,0,0,1,0,1,0,1,0
1341,85,RL,68.253174,7400,Lvl,CulDSac,Sawyer,Norm,1Fam,Sep,5,5,Gable,VinylSd,0.0,TA,TA,PConc,Av,LwQ,ALQ,1060.0,TA,Y,1126,1,TA,Typ,missing,Attchd,506.0,Y,178,0,0,0,0,2008,11.931635799828413,1,0,0,1,0,1,0,0,0
895,90,RL,68.253174,8145,HLS,Corner,Crawfor,Norm,Duplex,2.5Unf,7,6,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,LwQ,Unf,920.0,Ex,Y,2480,2,TA,Typ,Gd,Detchd,400.0,Y,0,0,57,0,0,2009,12.230765258120545,0,0,0,1,0,1,0,0,0
1182,30,RL,56.0,4130,Lvl,Inside,BrkSide,Norm,1Fam,1Story,3,6,Gable,VinylSd,0.0,Gd,TA,CBlock,No,Unf,Unf,270.0,Gd,Y,729,1,TA,Maj2,missing,Other,0.0,N,0,0,0,0,0,2008,10.858998997563564,0,0,0,0,0,1,0,0,0
388,20,RL,60.0,9000,Lvl,FR,NAmes,Norm,1Fam,1Story,4,7,Gable,VinylSd,0.0,TA,Gd,CBlock,No,ALQ,Unf,864.0,Gd,Y,864,1,TA,Typ,missing,Detchd,576.0,Y,200,0,0,0,0,2009,11.77528972943772,0,0,0,1,0,1,0,1,0
41,120,RL,44.0,6371,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,Gable,VinylSd,128.0,Gd,TA,PConc,Mn,GLQ,Unf,1358.0,Ex,Y,1358,1,Gd,Typ,Gd,Attchd,484.0,Y,192,35,0,0,0,2010,12.319401330837177,0,0,0,1,1,1,1,0,0
1380,20,RL,91.0,11778,Lvl,Inside,CollgCr,Pos,1Fam,1Story,9,5,Hip,VinylSd,402.0,Ex,TA,PConc,Av,GLQ,Unf,1751.0,Ex,Y,1766,1,Ex,Typ,Gd,Attchd,874.0,Y,216,36,0,0,0,2008,12.886739773186576,1,0,0,1,1,1,1,1,0
1664,120,RL,34.0,4590,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,8,5,Gable,VinylSd,108.0,Gd,TA,PConc,Mn,GLQ,Unf,1554.0,Ex,Y,1554,1,Gd,Typ,Gd,Attchd,627.0,Y,156,73,0,0,0,2007,12.25247901834433,1,0,0,1,0,1,1,1,0
1201,20,RL,76.0,9120,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,Hip,MetalSd,0.0,TA,TA,CBlock,No,ALQ,Unf,1261.0,Ex,Y,1261,1,TA,Typ,TA,Attchd,433.0,Y,0,0,0,288,1400,2008,12.0015054797889,1,0,0,1,0,1,0,1,0
2161,45,RM,50.0,5000,Lvl,Inside,IDOTRR,RRe,1Fam,1.5Unf,5,6,Gable,MetalSd,0.0,TA,TA,CBlock,Av,BLQ,Unf,720.0,Po,N,803,1,TA,Typ,missing,Detchd,360.0,Y,0,0,244,0,0,2007,11.37366339763672,0,0,0,1,0,0,0,1,0
2584,50,RM,52.0,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,0.0,TA,TA,PConc,No,Unf,Unf,816.0,TA,Y,1176,1,TA,Typ,Gd,Detchd,528.0,Y,112,0,0,0,400,2006,11.648330101976432,0,0,0,1,0,1,0,1,0
417,20,RL,95.0,11578,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,5,Gable,VinylSd,302.0,Ex,TA,PConc,No,Unf,Unf,1736.0,Ex,Y,1736,1,Ex,Typ,Gd,Attchd,834.0,Y,319,90,0,0,0,2009,12.793859310432293,1,0,0,1,0,1,1,1,0
1316,30,RM,68.253174,6291,Lvl,Inside,IDOTRR,RRe,1Fam,1Story,6,6,Gable,Stucco,0.0,Gd,Gd,BrkTil,No,Unf,Unf,768.0,TA,Y,768,1,TA,Typ,missing,Detchd,440.0,N,0,0,84,0,0,2008,11.449453042014655,0,0,0,1,0,1,0,0,0
1325,30,RM,60.0,10320,Lvl,Inside,IDOTRR,RRe,1Fam,1Story,5,8,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,451.0,TA,Y,759,1,TA,Typ,missing,Detchd,576.0,N,40,0,0,0,0,2008,11.350406535472453,0,0,0,1,0,1,0,1,0
1302,50,RM,52.0,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,7,5,Gable,Wd Sdng,0.0,TA,TA,BrkTil,Mn,Rec,LwQ,989.0,TA,Y,2009,1,TA,Min2,Gd,Detchd,400.0,Y,0,20,0,0,0,2008,11.918390573078392,0,0,0,1,0,1,0,1,0
2603,50,RM,60.0,7200,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,Unf,Unf,803.0,Ex,Y,1360,1,Gd,Typ,missing,Detchd,297.0,Y,0,65,190,0,0,2006,11.740061037553975,0,0,0,1,0,1,0,1,0
36,20,RL,94.0,12883,Lvl,Corner,NridgHt,Norm,1Fam,1Story,8,5,Gable,VinylSd,256.0,Gd,TA,PConc,No,Unf,Unf,1544.0,Ex,Y,1544,1,Gd,Typ,missing,Attchd,868.0,Y,0,35,0,0,0,2010,12.58087577645635,0,0,0,1,1,1,1,0,0
784,90,RL,64.0,7018,Lvl,Inside,SawyerW,Street,Duplex,2Story,5,5,Gable,Plywood,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,2240,2,TA,Typ,missing,Detchd,528.0,Y,154,0,0,0,0,2009,11.870271183889114,1,1,0,1,0,1,0,1,0
1214,50,RL,80.0,8480,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,5,5,Gable,MetalSd,0.0,TA,TA,CBlock,No,Rec,Unf,832.0,TA,Y,1216,1,TA,Typ,missing,Detchd,336.0,Y,158,0,102,0,0,2008,11.682668239557323,0,0,0,1,0,1,0,1,0
1399,80,RL,68.253174,10970,Low,Inside,CollgCr,Norm,1Fam,Sep,6,6,Gable,Plywood,0.0,TA,TA,CBlock,Gd,GLQ,LwQ,940.0,TA,Y,1026,1,TA,Typ,missing,Detchd,576.0,Y,0,0,34,0,0,2008,11.898187865760873,1,0,0,0,0,1,0,0,0
1749,60,RL,70.0,8462,Lvl,Inside,SawyerW,Norm,1Fam,2Story,6,5,Gable,HdBoard,105.0,Gd,Gd,PConc,No,GLQ,Unf,928.0,Ex,Y,1721,1,Gd,Typ,missing,Attchd,471.0,Y,300,87,0,0,0,2007,12.211060187041213,1,0,0,1,0,1,0,0,0
140,20,RL,87.0,10725,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,Hip,MetalSd,91.0,TA,TA,CBlock,No,Rec,Unf,1206.0,Fa,Y,1206,1,TA,Typ,missing,Attchd,312.0,Y,0,21,0,0,0,2010,11.594855621061042,1,0,0,1,0,1,0,0,0
1645,20,RL,59.0,17169,Lvl,CulDSac,NridgHt,Norm,1Fam,1Story,10,5,Hip,CemntBd,970.0,Ex,TA,PConc,Av,GLQ,Unf,2320.0,Ex,Y,2290,1,Ex,Typ,Gd,Attchd,1174.0,Y,192,30,0,0,0,2007,13.122497368427132,1,0,0,1,1,1,0,0,0
1307,50,RM,50.0,8635,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,Gable,Wd Sdng,0.0,TA,TA,CBlock,No,BLQ,GLQ,672.0,TA,Y,1285,1,TA,Min1,missing,Detchd,240.0,Y,0,0,0,0,0,2008,11.751942365440728,0,0,0,1,0,1,0,1,0
2429,60,FV,114.0,8314,Lvl,Corner,Somerst,Norm,1Fam,2Story,7,5,Hip,Wd Sdng,0.0,Gd,TA,PConc,No,Unf,Unf,569.0,Ex,Y,1694,1,Gd,Typ,TA,BuiltIn,434.0,Y,0,382,0,110,0,2006,12.206072645530174,0,0,0,1,0,1,0,0,0
1493,160,RM,24.0,1950,Lvl,Inside,Blueste,Norm,Twnhs,2Story,6,6,Gable,MetalSd,0.0,TA,Gd,CBlock,No,LwQ,GLQ,716.0,TA,Y,1556,1,TA,Typ,TA,Attchd,452.0,Y,161,0,0,0,0,2008,11.925035115797062,1,0,0,1,0,1,0,1,0
2700,60,RL,90.0,11250,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,Gable,VinylSd,227.0,TA,TA,PConc,Mn,ALQ,Unf,1054.0,Ex,Y,1939,1,Gd,Typ,TA,Attchd,555.0,Y,128,84,0,0,0,2006,12.332705296463539,1,0,0,1,0,1,0,0,0
1706,60,RL,74.0,11002,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,1389.0,Ex,Y,2582,1,Gd,Typ,TA,Attchd,758.0,Y,286,60,0,0,0,2007,12.683858415217964,0,0,0,1,0,1,0,0,0
845,20,RL,70.0,9100,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1212.0,Ex,Y,1212,1,Gd,Typ,missing,Attchd,573.0,Y,356,0,0,0,0,2009,12.089538829274222,1,0,0,1,0,1,0,1,0
1067,60,RL,68.253174,11929,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,8,7,Gable,VinylSd,466.0,Gd,TA,PConc,Av,Unf,Unf,1242.0,Ex,Y,2501,1,Gd,Typ,TA,Attchd,751.0,Y,192,87,0,0,0,2008,12.577636201962656,1,0,0,1,0,1,0,0,0
466,60,RL,68.253174,12224,Lvl,Corner,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,40.0,Gd,TA,PConc,No,GLQ,Unf,992.0,Ex,Y,2054,1,Gd,Typ,TA,BuiltIn,390.0,Y,24,48,0,0,0,2009,12.404923504275338,1,0,0,1,0,1,0,0,0
537,20,RL,68.253174,7791,Lvl,Inside,Sawyer,RRe,1Fam,1Story,5,8,Gable,Plywood,0.0,Gd,Gd,CBlock,No,ALQ,Unf,912.0,Ex,Y,912,1,Gd,Typ,missing,Attchd,300.0,Y,0,0,0,0,0,2009,11.76756768334381,0,0,0,1,0,1,0,0,0
779,90,RL,64.0,7018,Bnk,Inside,SawyerW,Norm,Duplex,1Story,5,5,Gable,HdBoard,0.0,TA,Fa,Slab,missing,missing,missing,0.0,TA,Y,1535,2,TA,Typ,missing,Attchd,410.0,Y,0,0,0,0,0,2009,11.686576205316552,1,1,0,1,0,1,0,1,0
666,50,RM,60.0,10440,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,6,Gable,Wd Sdng,0.0,TA,TA,PConc,No,Unf,Unf,440.0,Gd,Y,1230,1,TA,Typ,missing,Detchd,440.0,Y,74,0,128,0,0,2009,11.608235644774552,0,0,0,1,0,1,0,1,0
1554,50,RL,75.0,12508,Lvl,Inside,Mitchel,Norm,1Fam,1.5Fin,6,7,Gable,VinylSd,0.0,TA,TA,CBlock,Mn,ALQ,Unf,983.0,Ex,Y,1750,1,TA,Mod,missing,Attchd,423.0,Y,245,0,156,0,1300,2008,11.982929094215963,0,0,0,1,0,1,0,0,0
1050,80,RL,59.0,9587,Lvl,Inside,Gilbert,Norm,1Fam,Sep,7,5,Gable,VinylSd,182.0,Gd,TA,PConc,Gd,GLQ,Unf,856.0,Ex,Y,1166,1,Gd,Typ,missing,Attchd,400.0,Y,212,0,0,0,0,2008,12.154779351142624,1,0,0,1,0,1,1,0,0
864,20,RL,64.0,6410,HLS,Inside,Edwards,Norm,1Fam,1Story,4,5,Gable,AsbShng,0.0,TA,TA,CBlock,No,LwQ,Rec,876.0,TA,Y,876,1,TA,Typ,missing,Detchd,320.0,Y,0,0,0,0,0,2009,11.350406535472453,1,0,0,1,0,0,0,1,0
1520,20,RL,74.0,11563,HLS,Inside,Timber,Norm,1Fam,1Story,8,5,Hip,VinylSd,258.0,Gd,TA,PConc,Gd,GLQ,Unf,1518.0,Ex,Y,1537,1,Gd,Typ,missing,Attchd,788.0,Y,0,26,0,0,0,2008,12.591335046320818,0,0,0,1,0,1,1,0,0
574,20,RL,68.253174,9790,Lvl,Inside,NWAmes,Street,1Fam,1Story,6,5,Gable,BrkFace,0.0,TA,TA,CBlock,No,Rec,LwQ,1372.0,TA,Y,1342,1,TA,Typ,Gd,Attchd,457.0,Y,0,0,0,197,0,2009,11.992260421644849,1,0,0,1,0,1,0,1,0
1019,20,RL,107.0,13891,Lvl,Inside,NridgHt,Norm,1Fam,1Story,8,5,Hip,VinylSd,436.0,Gd,TA,PConc,Gd,GLQ,Unf,1710.0,Ex,Y,1710,1,Gd,Typ,Gd,Attchd,866.0,Y,0,102,0,0,0,2008,12.827729194939907,0,0,0,1,1,1,1,1,0
1713,60,RL,82.0,9044,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,VinylSd,526.0,Gd,Gd,PConc,No,GLQ,Unf,1325.0,Ex,Y,2538,1,Gd,Typ,TA,Attchd,933.0,Y,198,92,0,0,0,2007,12.706847933442663,0,0,0,1,0,1,0,0,0
2609,20,RL,100.0,21370,Lvl,FR,Sawyer,Norm,1Fam,1Story,5,5,Gable,Wd Sdng,0.0,TA,TA,Slab,missing,missing,missing,0.0,TA,Y,1640,1,TA,Min1,Gd,Attchd,394.0,Y,0,0,225,0,600,2006,11.782952602183288,1,1,0,1,0,0,0,1,0
1048,60,RL,80.0,9024,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,789.0,Ex,Y,1515,1,Gd,Typ,Gd,Attchd,393.0,Y,0,75,0,0,0,2008,12.095141084822892,1,0,0,1,0,1,0,0,0
1771,60,RL,68.253174,9572,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,Gable,Wd Sdng,336.0,Gd,TA,PConc,No,GLQ,Unf,1453.0,Ex,Y,2810,1,Gd,Typ,Ex,Attchd,750.0,Y,500,0,0,0,0,2007,12.618182296357007,1,0,0,0,0,1,0,0,0
2689,20,RL,60.0,7200,Low,Inside,CollgCr,Norm,1Fam,1Story,5,8,Gable,VinylSd,0.0,TA,TA,CBlock,No,BLQ,Unf,864.0,Ex,Y,864,1,TA,Typ,missing,Detchd,297.0,Y,0,0,0,0,0,2006,11.694413341015606,1,0,0,1,0,1,0,1,0
1956,50,RM,52.0,6240,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,LwQ,Unf,884.0,TA,Y,1367,1,TA,Typ,Gd,Detchd,560.0,Y,0,0,0,120,0,2007,11.755871643580617,0,1,0,1,0,0,0,1,0
183,50,RM,53.0,5830,Lvl,Corner,BrkSide,Street,1Fam,1.5Fin,5,6,Gable,MetalSd,0.0,TA,Gd,CBlock,No,Rec,Unf,988.0,Ex,Y,1612,1,TA,Typ,missing,Detchd,363.0,Y,0,0,0,0,0,2010,11.763684183317412,0,0,0,1,0,1,0,1,0
1692,20,RL,59.0,10936,Lvl,Inside,Gilbert,Norm,1Fam,1Story,7,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,Unf,Unf,1510.0,Ex,Y,1525,1,Gd,Typ,Gd,Attchd,534.0,Y,100,18,0,0,0,2007,12.238443025560624,1,0,0,1,1,1,0,0,0
421,20,RL,87.0,10367,Lvl,Inside,NridgHt,Norm,1Fam,1Story,9,5,Hip,VinylSd,284.0,Ex,TA,PConc,Mn,GLQ,Unf,1739.0,Ex,Y,1743,1,Ex,Typ,Gd,Attchd,927.0,Y,168,45,0,0,0,2009,12.721885810807203,1,0,0,1,0,1,1,0,0
2054,60,RL,57.0,10021,Lvl,Inside,CollgCr,Norm,1Fam,2Story,6,6,Gable,VinylSd,0.0,TA,Gd,PConc,No,GLQ,Unf,635.0,Ex,Y,1308,1,Gd,Typ,missing,Attchd,497.0,Y,142,54,0,0,0,2007,12.072541252905651,0,0,0,1,0,1,0,0,0
1351,190,RL,68.253174,10532,Lvl,Corner,ClearCr,Norm,1Fam,1Story,5,3,Flat,Plywood,275.0,TA,TA,CBlock,Mn,Rec,Unf,988.0,Gd,Y,1721,1,TA,Mod,TA,Other,626.0,Y,50,84,0,0,0,2008,11.884489021402711,1,0,0,1,0,1,1,1,0
915,30,I (all),109.0,21780,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,2,4,Gable,Wd Sdng,0.0,Fa,Fa,CBlock,missing,missing,missing,0.0,TA,N,810,1,TA,Min1,missing,Detchd,280.0,N,119,24,0,0,0,2009,10.96171178029895,0,1,0,1,0,0,0,1,0
2077,60,RL,68.253174,9375,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,149.0,Gd,TA,PConc,No,Unf,Unf,1284.0,Ex,Y,2169,1,Gd,Typ,Gd,Attchd,647.0,Y,192,87,0,0,0,2007,12.339291489316397,1,0,0,1,0,1,0,1,0
1658,60,RL,92.0,10732,Lvl,Corner,NridgHt,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1298.0,Ex,Y,1828,1,Gd,Typ,missing,BuiltIn,876.0,Y,0,40,0,0,0,2007,12.429216196844383,0,0,0,1,1,1,0,0,0
2467,50,RL,51.0,4712,Lvl,Inside,BrkSide,Street,1Fam,1.5Fin,4,7,Gable,MetalSd,0.0,TA,TA,CBlock,No,ALQ,Unf,747.0,TA,Y,1230,1,TA,Typ,missing,Detchd,305.0,Y,0,57,0,63,0,2006,11.708492248514204,0,0,0,1,0,1,0,0,0
2739,50,RL,60.0,9738,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,7,Gable,AsbShng,0.0,TA,Gd,BrkTil,No,BLQ,Unf,784.0,Gd,Y,1221,1,TA,Typ,missing,Attchd,392.0,Y,0,0,236,0,0,2006,11.560762794384388,0,0,0,1,0,1,0,1,0
824,20,RL,68.253174,16269,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,5,5,Gable,MetalSd,76.0,TA,TA,BrkTil,Av,GLQ,Unf,907.0,TA,Y,907,1,TA,Typ,missing,Attchd,343.0,Y,72,0,0,0,0,2009,11.84939770159144,1,0,0,1,0,1,0,0,0
2480,20,RL,85.0,8500,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,3,Hip,HdBoard,203.0,TA,TA,CBlock,No,Rec,Unf,1235.0,TA,Y,1235,1,TA,Typ,missing,Attchd,480.0,Y,0,0,0,0,0,2006,11.498826540590727,1,0,0,1,0,1,0,1,0
350,60,RL,65.0,8125,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,HdBoard,0.0,TA,TA,PConc,No,Unf,Unf,702.0,Gd,Y,1481,1,TA,Typ,TA,Attchd,343.0,Y,0,36,0,0,0,2009,12.066810578196666,0,0,0,1,0,1,0,1,0
795,60,RL,68.0,10769,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,GLQ,Unf,866.0,Ex,Y,1768,1,Gd,Typ,missing,Attchd,578.0,Y,144,105,0,0,0,2009,12.26434155365415,1,0,0,1,0,1,0,0,0
161,60,RL,70.0,7700,Lvl,Inside,NAmes,Pos,1Fam,2Story,6,5,Gable,MetalSd,351.0,TA,TA,CBlock,No,Unf,Unf,756.0,TA,Y,1839,1,TA,Typ,TA,Attchd,442.0,Y,0,124,216,0,0,2010,11.951180395901384,1,0,0,1,0,1,0,1,0
2810,160,RM,41.0,2665,Lvl,Inside,MeadowV,Norm,TwnhsE,2Story,5,6,Gable,CemntBd,0.0,TA,TA,PConc,No,ALQ,Rec,757.0,Ex,Y,1475,1,TA,Typ,TA,Attchd,336.0,Y,104,26,0,0,0,2006,11.751942365440728,1,0,0,1,0,1,0,1,0
1185,20,RL,80.0,9600,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,Gable,MetalSd,203.0,Fa,Fa,CBlock,No,Rec,Unf,1296.0,TA,Y,1496,1,Gd,Typ,missing,Attchd,450.0,Y,0,22,0,0,0,2008,11.86005499606543,1,0,0,1,0,1,0,1,0
220,30,RL,94.0,9259,Lvl,Corner,Sawyer,Street,1Fam,1Story,4,4,Gable,Wd Sdng,0.0,TA,TA,BrkTil,No,Unf,Unf,660.0,TA,N,756,1,TA,Typ,missing,Detchd,440.0,N,80,0,0,0,0,2010,11.350406535472453,0,0,0,1,0,1,0,1,0
469,60,RL,42.0,8433,Lvl,Inside,Gilbert,Norm,1Fam,2Story,6,5,Gable,VinylSd,0.0,TA,TA,PConc,No,GLQ,Unf,794.0,Ex,Y,1514,1,TA,Typ,TA,Attchd,394.0,Y,0,72,0,0,0,2009,12.154779351142624,1,0,0,1,0,1,0,0,0
1736,60,FV,75.0,9000,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,Av,Unf,Unf,1088.0,Ex,Y,1959,1,Gd,Typ,Gd,Attchd,1025.0,Y,208,46,0,0,0,2007,12.506177237980511,1,0,0,1,0,1,0,1,0
99,60,FV,68.0,7379,Lvl,Inside,Somerst,Norm,1Fam,2Story,8,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,GLQ,Unf,975.0,Ex,Y,1848,1,Gd,Typ,TA,Attchd,592.0,Y,280,184,0,0,0,2010,12.445089546000673,1,0,0,1,0,1,0,0,0
2691,60,RL,90.0,11367,Lvl,Corner,CollgCr,Norm,1Fam,2Story,8,5,Gable,VinylSd,210.0,Gd,TA,PConc,Mn,GLQ,Unf,1065.0,Ex,Y,1989,1,Gd,Typ,Gd,Attchd,586.0,Y,199,60,0,0,0,2006,12.449018824140563,1,0,0,1,0,1,0,1,0
1814,20,RL,79.0,10289,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,Hip,MetalSd,168.0,TA,TA,CBlock,No,ALQ,Unf,1073.0,TA,Y,1073,1,TA,Typ,missing,Attchd,515.0,Y,0,0,0,0,0,2007,11.957611286231675,1,0,0,1,0,1,0,1,0
797,20,RL,122.0,11923,Lvl,Corner,CollgCr,Norm,1Fam,1Story,9,5,Gable,VinylSd,0.0,Gd,TA,PConc,No,Unf,Unf,1800.0,Ex,Y,1800,1,Ex,Typ,missing,Attchd,702.0,Y,288,136,0,0,0,2009,12.384218830913648,1,0,0,1,0,1,0,0,0
944,180,RM,21.0,1526,Lvl,Inside,MeadowV,Norm,Twnhs,Sep,4,8,Gable,CemntBd,0.0,TA,Gd,CBlock,Av,GLQ,Unf,630.0,TA,Y,630,1,Gd,Typ,missing,Attchd,286.0,Y,0,0,0,0,0,2009,11.362102575235644,0,0,0,1,0,1,0,1,0
1205,20,RL,75.0,9464,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,7,Hip,MetalSd,135.0,TA,Gd,CBlock,No,BLQ,Unf,1080.0,Gd,Y,1080,1,TA,Typ,missing,Attchd,288.0,Y,0,0,0,130,0,2008,11.820410164718188,1,0,0,1,0,1,0,1,0
2507,20,RL,90.0,5400,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,Gable,MetalSd,0.0,TA,Gd,CBlock,No,Rec,Unf,833.0,Ex,Y,833,1,Gd,Typ,missing,Detchd,326.0,Y,0,0,0,0,0,2006,11.669929213779893,0,0,0,1,0,1,0,1,0
